filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
ddb7e61cc84d4a7ea7324b93ee558646.jpg,1617.874695,745.0577698,1685.033813,745.0577698,1685.033813,815.0982666,1617.874695,815.0982666,12
ddbd90d56c9b4624925a3a51f1f9880b.jpg,1132.316162,980.0018768,1168.394287,980.0018768,1168.394287,1014.144348,1132.316162,1014.144348,11
ddbddafcb897444cb8579738fda64a94.jpg,1089.891937,588.8096619,1154.497101,588.8096619,1154.497101,649.8984985,1089.891937,649.8984985,6
ddc37a79ab134337924bcf955a96b460.jpg,505.3470612,844.6823883,555.2475281,844.6823883,555.2475281,895.8717041,505.3470612,895.8717041,10
ddc542c0a50d4ca597e53de49f5ff59e.jpg,611.4047699,952.6535645,671.3937073,952.6535645,671.3937073,1003.596863,611.4047699,1003.596863,5
ddc7f2a8426441ee982e2c4bae62f937.jpg,1748.205276,668.6255341,1800.18512,668.6255341,1800.18512,719.9683533,1748.205276,719.9683533,16
ddcce24f64d24390aceb7fbbaff6714b.jpg,823.832962,668.0405579,870.6112061,668.0405579,870.6112061,726.3002625,823.832962,726.3002625,4
ddcf01e0c7e648a490df2a3218752d9f.jpg,2052.680298,1003.517883,2119.811066,1003.517883,2119.811066,1067.464447,2052.680298,1067.464447,15
ddcf9152fdd04d50aa4cfb9e701c420b.jpg,1682.823959,960.3235931,1776.973602,960.3235931,1776.973602,1054.125488,1682.823959,1054.125488,20
ddd0e87930e8487aad8d10a5d6fc1cb1.jpg,1074.834702,892.0811157,1164.346252,892.0811157,1164.346252,986.3807373,1074.834702,986.3807373,14
ddd2ce15c65c455bba289ea4d4c8df7e.jpg,256.6348877,439.2198486,344.6302185,439.2198486,344.6302185,504.8005371,256.6348877,504.8005371,3
ddd4a3eef6ef41f49e12d491e5c5f98c.jpg,1154.458313,576.7566528,1210.239563,576.7566528,1210.239563,640.1205444,1154.458313,640.1205444,8
dddfbdc0a8224b26b1d7a367c14a1040.jpg,679.2591705,608.0364838,742.8033752,608.0364838,742.8033752,668.0336304,679.2591705,668.0336304,18
dde0b49c1b90481892ac4c7542c762e3.jpg,389.2015381,1030.674103,429.6302185,1030.674103,429.6302185,1064.207123,389.2015381,1064.207123,4
dde1a1613f974c1caab2672864800ea5.jpg,1301.476456,1206.805176,1330.479004,1206.805176,1330.479004,1240.321289,1301.476456,1240.321289,3
dde289023a4b4871a43765f4b7c54293.jpg,1710.32019,1202.439301,1736.430847,1202.439301,1736.430847,1228.060242,1710.32019,1228.060242,7
ddeaaa685b6f495db2fc1185553cfbfc.jpg,1157.808075,964.8250122,1192.911407,964.8250122,1192.911407,1005.578247,1157.808075,1005.578247,3
ddf2527fa7dd49faa9b9321b970f5ee7.jpg,1307.972229,756.3002014,1372.501495,756.3002014,1372.501495,825.8021545,1307.972229,825.8021545,16
ddf33f2c502e49e4942689eb2866c163.jpg,1011.310593,573.1142273,1049.011017,573.1142273,1049.011017,609.0672607,1011.310593,609.0672607,11
ddf8929afce34504b901b84cf59c0057.jpg,1200.029877,685.5367126,1232.14856,685.5367126,1232.14856,720.7929382,1200.029877,720.7929382,13
ddfb7f9dcc29445690c01390a6c04e68.jpg,989.3406067,1046.020142,1017.076447,1046.020142,1017.076447,1072.280884,989.3406067,1072.280884,17
de0cbdf8ab55447fb182ce0790c335f5.jpg,1122.344345,943.1235046,1180.626221,943.1235046,1180.626221,999.5332336,1122.344345,999.5332336,20
de0dbbf6871e47938ee5a810dd072f40.jpg,545.2611542,726.8163757,582.9484863,726.8163757,582.9484863,763.7491455,545.2611542,763.7491455,16
de1233dadce64213b8c2a5a5948a2c88.jpg,1223.242798,526.8815918,1258.904236,526.8815918,1258.904236,565.6927185,1223.242798,565.6927185,7
de17629983b34771838c9064c122a525.jpg,1931.358627,1036.009888,1990.9646,1036.009888,1990.9646,1092.798706,1931.358627,1092.798706,10
de1caa4830f64b4f8cd412fb970598f6.jpg,905.7284241,551.5796967,960.0291443,551.5796967,960.0291443,600.8713989,905.7284241,600.8713989,17
de22b78a97494b2d89d8bb1769ae6126.jpg,984.5831757,1020.687317,1012.574677,1020.687317,1012.574677,1047.879303,984.5831757,1047.879303,18
de2b57a88b4c4c80a5cee80bd3333248.jpg,356.9650879,413.1806488,503.2618408,413.1806488,503.2618408,527.5606079,356.9650879,527.5606079,2
de2e09b19d414db5bbea67e593030c88.jpg,1744.714096,1000.052551,1785.887451,1000.052551,1785.887451,1040.520569,1744.714096,1040.520569,4
de2f62fd9109451a93c7595a03834773.jpg,1086.246704,1215.503235,1128.684753,1215.503235,1128.684753,1253.384064,1086.246704,1253.384064,5
de2fdccb56c8426283017260c52ff358.jpg,2007.686874,1246.22641,2075.150024,1246.22641,2075.150024,1310.572571,2007.686874,1310.572571,12
de33e7ef2ad04b5585d4225d967ab813.jpg,1217.374451,853.8369751,1271.278656,853.8369751,1271.278656,907.1146851,1217.374451,907.1146851,17
de37a0758e5845a8a7d22ec5e54f70af.jpg,1491.478546,1083.071365,1518.820251,1083.071365,1518.820251,1111.186462,1491.478546,1111.186462,15
de47a7d493f5488aa8d20135ff02be00.jpg,1571.400848,705.2304993,1609.152527,705.2304993,1609.152527,743.164032,1571.400848,743.164032,11
de4abd22801443e8867dcc649209a5e9.jpg,1105.94249,1173.175659,1135.062073,1173.175659,1135.062073,1203.180328,1105.94249,1203.180328,14
de54211c06394524a98ac5563015d657.jpg,305.4700623,264.2267456,437.159668,264.2267456,437.159668,366.4196167,305.4700623,366.4196167,8
de5d2ab4bdef4ef0acfc5351f4a0405e.jpg,1378.732468,1121.401001,1419.123352,1121.401001,1419.123352,1168.46582,1378.732468,1168.46582,19
de5ed16d79654dedbb07be86ac1c2ed7.jpg,1641.533798,704.1899872,1672.703003,704.1899872,1672.703003,736.3632507,1641.533798,736.3632507,2
de639fb705be4551aa250b1f5887d7e9.jpg,1595.911514,890.2420502,1632.632874,890.2420502,1632.632874,928.4543152,1595.911514,928.4543152,5
de667c5f9a974f9ab857b810461aa531.jpg,485.238678,605.6111603,591.4805603,605.6111603,591.4805603,697.1613464,485.238678,697.1613464,10
de6da607754a4f2082b8aefa5e1025cf.jpg,1269.695145,864.2022858,1300.749969,864.2022858,1300.749969,894.6286621,1269.695145,894.6286621,12
de7894b427554de5a4672b16b7e0ac65.jpg,1697.400848,814.8287201,1753.102234,814.8287201,1753.102234,875.6208801,1697.400848,875.6208801,4
de7e16d6503b49128e3b0e734faf5e4f.jpg,1187.688187,758.0704193,1222.603546,758.0704193,1222.603546,792.5861816,1187.688187,792.5861816,15
de7e7351bd544a8bab9a707c3e87e84a.jpg,1460.586136,1020.394333,1508.547791,1020.394333,1508.547791,1068.419189,1460.586136,1068.419189,2
de80070c2d53407189a8119b2206b2c3.jpg,1905.756989,448.4354401,1948.464752,448.4354401,1948.464752,491.7085266,1905.756989,491.7085266,18
de821a936c3743fead09cc9fe993f486.jpg,1934.172577,1233.012543,2016.15744,1233.012543,2016.15744,1323.5401,1934.172577,1323.5401,6
de887b5ddb914cef855597a6565ed3fa.jpg,1767.206848,1077.107208,1832.964966,1077.107208,1832.964966,1145.23819,1767.206848,1145.23819,18
de9097129e33421f83e1d1cf2496b167.jpg,2630.124634,1181.140244,2757.364044,1181.140244,2757.364044,1307.506012,2630.124634,1307.506012,18
de9407c6302f4c699c27f089f9557209.jpg,1165.000763,690.7064667,1189.490265,690.7064667,1189.490265,715.9664917,1165.000763,715.9664917,20
de973856558c48e3b1aa3da95d627938.jpg,1504.328934,818.2022247,1528.432617,818.2022247,1528.432617,845.9314575,1504.328934,845.9314575,14
dea0de73c9704fd88a3dd2048ce15cb7.jpg,694.3907928,728.6389923,737.7136536,728.6389923,737.7136536,769.8488159,694.3907928,769.8488159,20
dea1a74a41154c058156b04036b55c3a.jpg,1460.284363,1142.720978,1490.371887,1142.720978,1490.371887,1172.065491,1460.284363,1172.065491,11
dea379ec917d42aaa002e17eaa6b11ba.jpg,1751.312027,1172.349762,1785.332672,1172.349762,1785.332672,1207.931,1751.312027,1207.931,20
dea85466203b4463815fca5f5c210d69.jpg,1758.260696,533.5678406,1822.245117,533.5678406,1822.245117,598.9259338,1758.260696,598.9259338,15
dea93a9ee58c4b888e3eff3fb2cbce7e.jpg,1936.552277,911.8499451,1984.02655,911.8499451,1984.02655,960.5335388,1936.552277,960.5335388,14
deae1d02e8b2497ba17193f2581afa14.jpg,1660.856888,776.4664154,1685.565765,776.4664154,1685.565765,804.5178528,1660.856888,804.5178528,15
deaf17466bc14fb4b033bb77e8177106.jpg,618.2513428,923.660553,656.5219421,923.660553,656.5219421,960.6781006,618.2513428,960.6781006,16
deafe7456726420eb9a748e7038020fb.jpg,1181.008591,759.9324036,1215.655334,759.9324036,1215.655334,793.9052734,1181.008591,793.9052734,6
deb900d6d9a34d3c935ad811f6bb9ce3.jpg,1263.868515,681.1937103,1312.583984,681.1937103,1312.583984,732.9394836,1263.868515,732.9394836,2
debbc43c966c4c07849ad678e70db41f.jpg,974.6669006,969.0819855,999.716217,969.0819855,999.716217,995.1495056,974.6669006,995.1495056,7
debc5d02798c45f3a13bb9d8006ad2fa.jpg,463.6502686,1009.994675,508.9617004,1009.994675,508.9617004,1048.723633,463.6502686,1048.723633,16
dec146ce6db247c79d8ee6b882d2d5f8.jpg,745.274704,689.8545532,785.3381958,689.8545532,785.3381958,732.487915,745.274704,732.487915,7
dec60fdcca6e4754acaf41bd52f7396b.jpg,1915.881149,369.819519,1991.159424,369.819519,1991.159424,454.6933899,1915.881149,454.6933899,12
dec7766aa7304131bad5dfd441ce82ad.jpg,724.372879,800.9334869,757.8269043,800.9334869,757.8269043,833.5481567,724.372879,833.5481567,9
dec8ebbe129843c8b139dfdb1d28c022.jpg,1743.643982,741.1024323,1787.112823,741.1024323,1787.112823,787.7807617,1743.643982,787.7807617,18
ded188cab3ec481892a9a28f5d933e19.jpg,1762.401077,647.4820862,1814.371429,647.4820862,1814.371429,700.5530701,1762.401077,700.5530701,1
ded6c389243a4a72ba8c2744c7c6a0e1.jpg,1679.427643,714.4256744,1747.212372,714.4256744,1747.212372,788.4115295,1679.427643,788.4115295,20
ded76c7003154db6971225ec09d1ab72.jpg,935.5315857,618.5755005,980.8701477,618.5755005,980.8701477,663.7843628,935.5315857,663.7843628,1
ded9b1b1382343f798c3529409f68b02.jpg,1717.772537,1006.920395,1745.249237,1006.920395,1745.249237,1035.006897,1717.772537,1035.006897,4
dedbdd22ebf04e12b26d80db0b8346d6.jpg,474.6753387,1045.704361,515.9759216,1045.704361,515.9759216,1078.359863,474.6753387,1078.359863,13
deddcaf75ab94892a36a220564885ea3.jpg,1731.98172,794.5591125,1776.23996,794.5591125,1776.23996,837.828125,1731.98172,837.828125,7
dee924f192b346299fe2d0414eb79961.jpg,611.2002563,1090.157043,670.982666,1090.157043,670.982666,1156.086151,611.2002563,1156.086151,1
deef6cc7921045e1b8f70fdad0c9f4d3.jpg,2656.740005,814.3221588,2767.062988,814.3221588,2767.062988,926.319397,2656.740005,926.319397,6
def0b19b3bd047389cf2229734af20c6.jpg,1170.713928,642.4598389,1223.426025,642.4598389,1223.426025,696.0328064,1170.713928,696.0328064,3
def15b8b6d524f4b9cbabddc8d7f8af9.jpg,1036.069855,736.0724182,1064.489685,736.0724182,1064.489685,766.0829773,1036.069855,766.0829773,7
def272278368404bb384c1bcc49be338.jpg,866.2489014,916.6331482,898.3976746,916.6331482,898.3976746,953.8135376,866.2489014,953.8135376,12
defa4fe3717c48d9a37f6633a61ff014.jpg,715.3188171,1167.14415,819.361084,1167.14415,819.361084,1263.141449,715.3188171,1263.141449,18
df0965d3287e429e97508bbbe110ccd1.jpg,551.6179657,414.8272095,674.2121277,414.8272095,674.2121277,513.5770264,551.6179657,513.5770264,17
df09bebfb5c048be9b7f273031da20a4.jpg,2523.520935,637.3199005,2664.091278,637.3199005,2664.091278,764.741394,2523.520935,764.741394,18
df0b9c458e874dc880e5e93e63b3d4fb.jpg,1422.828079,952.0104828,1489.96756,952.0104828,1489.96756,1018.486694,1422.828079,1018.486694,4
df10163c047b41f8977875de54c8f5af.jpg,807.4100189,919.5767822,843.5172424,919.5767822,843.5172424,953.2557678,807.4100189,953.2557678,8
df1670440fbd4871a3bc33221f90bff8.jpg,1148.952744,459.7653198,1205.629639,459.7653198,1205.629639,518.8509827,1148.952744,518.8509827,9
df177745c57c47299e53b93a85248ffe.jpg,1463.463425,1165.734482,1518.656311,1165.734482,1518.656311,1220.950867,1463.463425,1220.950867,7
df202a7f28a944b1a236df72feebeb71.jpg,2400.836044,785.2448425,2492.177673,785.2448425,2492.177673,873.7178345,2400.836044,873.7178345,8
df230e2642fb4526b60f290d19cb9610.jpg,1200.696121,1063.000504,1250.002991,1063.000504,1250.002991,1113.147888,1200.696121,1113.147888,15
df2715da305f43f488aef8753e693a4f.jpg,1339.148346,1038.891617,1384.653229,1038.891617,1384.653229,1087.327393,1339.148346,1087.327393,12
df2ae92c61ec4f8d8bd6f429c8a853bc.jpg,362.5407715,508.1843109,407.45755,508.1843109,407.45755,544.0846252,362.5407715,544.0846252,5
df2fcf284ef0475f98777a146a5069bc.jpg,1231.60997,1152.297516,1256.676819,1152.297516,1256.676819,1178.047852,1231.60997,1178.047852,6
df30186b7df245b4b412db4cf385438b.jpg,772.1132507,1005.273605,800.1490173,1005.273605,800.1490173,1037.612762,772.1132507,1037.612762,10
df3124113db143ffbac5bdacdbfab9f5.jpg,1449.484634,616.5677643,1481.15271,616.5677643,1481.15271,648.2176819,1449.484634,648.2176819,13
df3826322d8d4e09ad7806c332027997.jpg,1136.233841,703.6122589,1167.964661,703.6122589,1167.964661,734.66922,1136.233841,734.66922,8
df3cd32136b34d43bfdaa41c89f7dd45.jpg,1368.81601,829.0901642,1401.709198,829.0901642,1401.709198,860.6438904,1368.81601,860.6438904,13
df3e22cc51164379ad41dfa333f14b18.jpg,1679.376465,505.6576385,1709.135925,505.6576385,1709.135925,536.9497681,1679.376465,536.9497681,1
df412166754c47ee834534685e0634c1.jpg,2606.292603,544.1867371,2708.77713,544.1867371,2708.77713,630.6469421,2606.292603,630.6469421,5
df49fdb026d84b5bb1e5882addc1b9f8.jpg,1995.546692,898.6360168,2060.718109,898.6360168,2060.718109,964.2670898,1995.546692,964.2670898,5
df4a9cbe5cb84bef83f3fea2eed31d60.jpg,1078.594757,1186.336105,1133.618073,1186.336105,1133.618073,1238.497131,1078.594757,1238.497131,2
df4bfc400e914973a965cc01bdc5a092.jpg,1164.729279,838.1390686,1246.221405,838.1390686,1246.221405,918.2416992,1164.729279,918.2416992,5
df4c38d087974adfbc030d71cace66e9.jpg,1072.905258,1182.674026,1105.348755,1182.674026,1105.348755,1216.129822,1072.905258,1216.129822,2
df4c6f76888143999fc8358eea20a60e.jpg,1471.736267,705.0463715,1500.114502,705.0463715,1500.114502,733.8201599,1471.736267,733.8201599,14
df5287d4336741da98336611b35d9bb5.jpg,1031.446945,594.5327148,1116.977417,594.5327148,1116.977417,677.3971863,1031.446945,677.3971863,12
df528abe18e34b229f3b6d1aef13738f.jpg,1572.84584,739.5276794,1601.806488,739.5276794,1601.806488,769.0935669,1572.84584,769.0935669,2
df5400859193441f9e2b3d9e606380e2.jpg,1490.738098,493.227417,1523.882111,493.227417,1523.882111,526.9086609,1490.738098,526.9086609,18
df55ea5e6d45495b80e5b40f7de0f4e0.jpg,1695.219269,555.3532715,1771.609192,555.3532715,1771.609192,633.0324402,1695.219269,633.0324402,9
df59a72f00f54e24b338b05d482f58a1.jpg,1223.144348,567.4876404,1257.757019,567.4876404,1257.757019,603.2797852,1223.144348,603.2797852,19
df5b00a631c7485282a566afb321c78f.jpg,1018.398605,633.0083008,1044.350922,633.0083008,1044.350922,659.3167419,1018.398605,659.3167419,9
df5f14297e5a48ffa292e4ed063b2106.jpg,942.4545288,611.6976013,980.2661743,611.6976013,980.2661743,646.6829834,942.4545288,646.6829834,1
df6b4e994bbd42368b47834395dee0a3.jpg,651.1334076,1115.298386,689.6924438,1115.298386,689.6924438,1152.971313,651.1334076,1152.971313,14
df6d1e0a5fe44ef0a27212f9bd500b08.jpg,1142.18924,808.2628021,1170.484985,808.2628021,1170.484985,844.1723022,1142.18924,844.1723022,3
df6f032575e54e618bb0427be5fd1efc.jpg,264.2594604,891.000351,371.6073914,891.000351,371.6073914,987.4431763,264.2594604,987.4431763,6
df6f481ff61342feb23ca73e9079d712.jpg,1264.191101,746.4248962,1328.669495,746.4248962,1328.669495,810.3296814,1264.191101,810.3296814,13
df7083776b0c48a68063f21cae20692e.jpg,2184.018341,635.6158447,2293.4841,635.6158447,2293.4841,740.7142944,2184.018341,740.7142944,2
df72910148194e7b90cd77f081114b5d.jpg,1847.311951,979.0261536,1887.140717,979.0261536,1887.140717,1020.151062,1847.311951,1020.151062,5
df73233e44ed4d6c89278ab7049ee860.jpg,1579.035248,958.3168182,1607.383606,958.3168182,1607.383606,986.4041443,1579.035248,986.4041443,13
df73307cf46b40549c437f3a31feef26.jpg,1089.580154,624.6199036,1138.516541,624.6199036,1138.516541,672.1015625,1089.580154,672.1015625,3
df73c747b8ea44378a7e3194b550ea9b.jpg,691.5965729,512.3562775,727.0729675,512.3562775,727.0729675,541.9968262,691.5965729,541.9968262,2
df7ae5691f1849d8969c83f2e240a6a3.jpg,1269.468948,937.8447113,1312.606079,937.8447113,1312.606079,982.532959,1269.468948,982.532959,1
df7d941051554419851712062b88964f.jpg,961.0957336,495.2220154,1029.484009,495.2220154,1029.484009,559.2756653,961.0957336,559.2756653,19
df7ebbfeb040424a9f3947821eb14646.jpg,342.3576508,1045.453445,388.3612671,1045.453445,388.3612671,1087.272186,342.3576508,1087.272186,6
df888c6efb984f8291422b48921f6e22.jpg,817.7941284,884.2397919,846.7191467,884.2397919,846.7191467,916.375061,817.7941284,916.375061,18
df8e48af32734bdba98d739b351677a7.jpg,1234.3302,1149.918793,1292.621002,1149.918793,1292.621002,1212.910217,1234.3302,1212.910217,10
df9ad01d420c4d1e8507207698f66859.jpg,1376.445084,1208.823334,1442.714722,1208.823334,1442.714722,1277.633026,1376.445084,1277.633026,4
dfa8cf8f50a54b93b6544a6770b2d938.jpg,1588.983841,774.9136658,1672.949493,774.9136658,1672.949493,868.9055481,1588.983841,868.9055481,15
dfb5b39d5f954283874b64abc569857a.jpg,1292.36084,482.3699341,1337.889771,482.3699341,1337.889771,527.9169006,1292.36084,527.9169006,8
dfb698561d624d9b9d2c1041f757dd93.jpg,1088.863815,1242.065369,1122.067047,1242.065369,1122.067047,1272.903381,1088.863815,1272.903381,9
dfb78297c2e64bae974478e49583505b.jpg,1162.318176,1183.105011,1197.549377,1183.105011,1197.549377,1225.310883,1162.318176,1225.310883,19
dfbe45e587334f58807ab47d2ce1730c.jpg,2208.096191,613.7356415,2270.262115,613.7356415,2270.262115,668.9855957,2208.096191,668.9855957,10
dfc111bcc57246a7a7d51652803fba05.jpg,1494.545746,445.4258728,1561.803833,445.4258728,1561.803833,518.9733276,1494.545746,518.9733276,6
dfc188eb504442b78173d743080f706c.jpg,1738.03418,874.6640625,1786.294891,874.6640625,1786.294891,923.3480225,1738.03418,923.3480225,13
dfc1cc350d1d431da6760fa0adcb93fa.jpg,1246.555115,484.0473785,1273.898315,484.0473785,1273.898315,512.4432068,1246.555115,512.4432068,13
dfc4c5ecec85495e8b27e5dfbf2858f1.jpg,2049.211899,405.2485352,2136.036255,405.2485352,2136.036255,485.4026489,2049.211899,485.4026489,4
dfc61e71136442e0981fcbf96f41cb19.jpg,1379.377396,1042.484848,1406.752319,1042.484848,1406.752319,1070.380707,1379.377396,1070.380707,14
dfcb0f1d8a824dbc83879fbf2235b962.jpg,1368.947739,1080.710571,1403.167725,1080.710571,1403.167725,1117.959381,1368.947739,1117.959381,18
dfcea84f42d7499fa1768ac121534b19.jpg,1579.111099,1151.161438,1615.024811,1151.161438,1615.024811,1187.497375,1579.111099,1187.497375,15
dfcf38d39f1043c48e0287ec3c457e43.jpg,449.8738098,808.8298645,492.3008423,808.8298645,492.3008423,846.0295715,449.8738098,846.0295715,12
dfd130697a1641a1a8c69183e4991915.jpg,1812.853271,646.7370148,1857.476837,646.7370148,1857.476837,693.4638672,1812.853271,693.4638672,10
dfd15a62d645430586f3f69404360b5b.jpg,1453.655487,1039.152588,1510.813324,1039.152588,1510.813324,1097.580292,1453.655487,1097.580292,14
dfd2a4d2f56246c6b25c563bf261d030.jpg,1195.167191,774.5868835,1235.608032,774.5868835,1235.608032,816.3402405,1195.167191,816.3402405,10
dfd342ed3a324ecf8d57e9c0e3697ef9.jpg,1424.978027,1196.674927,1478.940918,1196.674927,1478.940918,1252.06485,1424.978027,1252.06485,11
dfd67c07fa2e4d71b160ab757b5f14c2.jpg,1094.802155,937.7824097,1157.855103,937.7824097,1157.855103,997.1202087,1094.802155,997.1202087,20
dfd6c6de5ccf46d3bd1558e80f610539.jpg,1633.671844,915.6031189,1682.542603,915.6031189,1682.542603,965.1369324,1633.671844,965.1369324,14
dfd6fa98bad7473185a028376c221855.jpg,1482.963715,578.5610657,1529.483765,578.5610657,1529.483765,629.6200562,1482.963715,629.6200562,11
dfdcb36b00f840369440fccf0b13dab3.jpg,1650.260559,481.4367676,1728.082397,481.4367676,1728.082397,561.0462646,1650.260559,561.0462646,2
dfea659d150d47d897817a107dc132e0.jpg,1746.767273,850.2756195,1793.082336,850.2756195,1793.082336,896.3959656,1746.767273,896.3959656,20
dfeab5c88aa343a0b36259d512e92c6a.jpg,795.936142,1345.312607,855.1447449,1345.312607,855.1447449,1410.921692,795.936142,1410.921692,19
dfecf476188c4612a21be4dafd47a367.jpg,131.0207062,920.5767517,275.0934448,920.5767517,275.0934448,1024.030304,131.0207062,1024.030304,14
dff33a96b77a4358aefe0bd60bbc1de5.jpg,1476.392868,1122.814102,1528.546082,1122.814102,1528.546082,1179.398956,1476.392868,1179.398956,16
dff4b17425f34defbf03bb907ba8e384.jpg,777.1329041,519.4701385,849.8154602,519.4701385,849.8154602,589.2362976,777.1329041,589.2362976,8
dff734abff7645278c5f0388b1cefce2.jpg,832.8831024,1012.637314,862.1848755,1012.637314,862.1848755,1039.90741,832.8831024,1039.90741,15
dff8d785770e4f439383d00a7c0d17aa.jpg,2083.376694,775.8079224,2159.159912,775.8079224,2159.159912,852.1722412,2083.376694,852.1722412,11
dff962f362774fe3ade0c1f6463169e1.jpg,1712.234741,638.8644104,1745.926788,638.8644104,1745.926788,673.7808533,1712.234741,673.7808533,1
dffe938a86514cb096e07dee9bb8f5bf.jpg,2612.761169,274.7463226,2732.72757,274.7463226,2732.72757,379.7950745,2612.761169,379.7950745,12
dfff71dee6644a94aab36ba43be5e2f9.jpg,1633.085251,476.0312958,1669.23938,476.0312958,1669.23938,512.9655457,1633.085251,512.9655457,16
dfffae7d3c314a4f880df8452f301714.jpg,1190.503815,818.2919312,1224.002716,818.2919312,1224.002716,852.2496338,1190.503815,852.2496338,13
e0045c6868b54e109e7a9e189718cec4.jpg,1160.112259,1172.881104,1207.091064,1172.881104,1207.091064,1219.939911,1160.112259,1219.939911,8
e00e3036b066422dbf2b60ea58238a65.jpg,558.4503174,877.4919586,591.7268982,877.4919586,591.7268982,909.1017151,558.4503174,909.1017151,4
e010021c858246f0a6e2bcac2f001652.jpg,1530.148636,1185.743118,1560.59964,1185.743118,1560.59964,1220.523926,1530.148636,1220.523926,4
e011aad5cb42464fa3af1af6e3549172.jpg,1447.411774,803.1524048,1492.892334,803.1524048,1492.892334,851.6860352,1447.411774,851.6860352,10
e015a3d68da140ffa187e43ee8e820fb.jpg,1610.532715,882.8003998,1685.86969,882.8003998,1685.86969,959.4350281,1610.532715,959.4350281,20
e01d6072c04b460e94fdd8b1b42480d8.jpg,989.8332825,1135.15065,1028.662048,1135.15065,1028.662048,1175.196167,989.8332825,1175.196167,4
e02210f8902f4e3ca6ed1cb1f0dc226e.jpg,1780.598633,1066.599792,1853.496765,1066.599792,1853.496765,1141.727448,1780.598633,1141.727448,3
e0222dd84c204daab864ffc2cc3558d3.jpg,1317.376343,1174.37114,1351.121307,1174.37114,1351.121307,1207.687042,1317.376343,1207.687042,14
e0265d6348fa4f749f6032c01a78c3d0.jpg,1714.205231,1125.373489,1758.31665,1125.373489,1758.31665,1169.519684,1714.205231,1169.519684,12
e028ea00bf9d4d38aea9bd210b5f5bc4.jpg,1276.457474,514.3292084,1315.893524,514.3292084,1315.893524,554.021637,1276.457474,554.021637,12
e029d73229b3409a9482858c6e3d7c85.jpg,1762.974426,423.3535767,1815.712097,423.3535767,1815.712097,479.4164124,1762.974426,479.4164124,16
e02bd4ce1efc4812bc68baac81b4b970.jpg,1213.132736,643.8647461,1253.430206,643.8647461,1253.430206,687.1385498,1213.132736,687.1385498,8
e02f1d54718f42699acd3582a3a54b66.jpg,1885.656693,745.9309845,1949.215302,745.9309845,1949.215302,812.1128235,1885.656693,812.1128235,17
e03596b1a7d5452c81cad6005f6e039a.jpg,1521.042023,761.8825226,1551.715302,761.8825226,1551.715302,793.9658203,1521.042023,793.9658203,3
e03d840ad7a34d6e8436e47cc1f9011d.jpg,1029.111679,316.0677795,1142.192749,316.0677795,1142.192749,422.2572327,1029.111679,422.2572327,5
e04587eb3ca145759146e1b3b3cb5305.jpg,2722.383102,1009.339249,2842.708618,1009.339249,2842.708618,1120.990845,2722.383102,1120.990845,16
e049724c614d4e82b600f036986539b3.jpg,367.5624695,889.039978,418.5750122,889.039978,418.5750122,939.8696899,367.5624695,939.8696899,12
e04ea77f38014074bc94c661d6b439a3.jpg,529.0683899,1006.191254,589.222229,1006.191254,589.222229,1062.303406,529.0683899,1062.303406,6
e0527404153b46f9b5d3c8b4c54be886.jpg,1494.253815,392.9654388,1550.033905,392.9654388,1550.033905,453.3756714,1494.253815,453.3756714,3
e053e6e09b464bc4b3db7ba0bddbffab.jpg,1004.651749,1267.110428,1037.91098,1267.110428,1037.91098,1297.511444,1004.651749,1297.511444,19
e055065f9e4441aeb33dc0552b8b4a1c.jpg,1174.462189,723.210083,1223.756531,723.210083,1223.756531,771.5447388,1174.462189,771.5447388,13
e057f5ebe9a648988103fc6a5b50f764.jpg,1615.894485,844.2304688,1644.712738,844.2304688,1644.712738,872.2173157,1615.894485,872.2173157,13
e05b1de6808c493fbaa8f13755c9ab11.jpg,1269.438934,522.5654907,1305.136871,522.5654907,1305.136871,565.923645,1269.438934,565.923645,20
e05d8a0cdfd34963823595d2c21e4e56.jpg,640.052063,701.7929993,679.7813721,701.7929993,679.7813721,735.6127014,640.052063,735.6127014,18
e064cde5c6e144019bc99f2dfa6be0f9.jpg,827.8637085,594.8289642,904.4393311,594.8289642,904.4393311,671.5174561,827.8637085,671.5174561,4
e065f30f2a9e49f6adb3c3619db46dbd.jpg,510.7193909,852.4520569,602.4415588,852.4520569,602.4415588,930.6993103,510.7193909,930.6993103,2
e0677910d25d48de9717087f2f2c4b3b.jpg,1516.547058,1032.0112,1561.558472,1032.0112,1561.558472,1075.356567,1516.547058,1075.356567,20
e06bee8b781d4f17b576529e6a6caf6c.jpg,1281.251648,1231.877213,1309.457153,1231.877213,1309.457153,1261.181763,1281.251648,1261.181763,20
e06c5ba7697f4253a7655d76a30023de.jpg,1544.624176,1101.581207,1579.694336,1101.581207,1579.694336,1136.567902,1544.624176,1136.567902,18
e06c94f2e726471faa45aec8c8f5df4a.jpg,1128.407211,994.7360077,1157.920593,994.7360077,1157.920593,1023.61731,1128.407211,1023.61731,9
e071c3be97b44df482bdb73da0394d1c.jpg,670.8026733,673.105957,714.2347412,673.105957,714.2347412,717.444519,670.8026733,717.444519,2
e0755e9bd65a454a8d2858b5a742e906.jpg,1439.926727,883.8658752,1517.176666,883.8658752,1517.176666,968.8325806,1439.926727,968.8325806,4
